essay_id,true_score,pred_score,error
AAAXMP138200001031112810_OR,3,4,1
AAAVUP14319000094520,1,1,0
AAAOPP13416000020099,3,3,0
2221004197,3,3,0
5181158,2,2,0
5.32541E+12,4,5,1
AAAXMP138200002101432810_OR,3,3,0
5.34113E+12,4,3,1
5.32044E+12,3,3,0
AAAOPP13416000016165,2,3,1
AAAOPP13416000008298,3,3,0
AAAOPP13416000052350,4,3,1
AAAXMP138200000923042810_OR,4,4,0
2171000022,2,3,1
AAATRP14318000798899,2,3,1
AAAVUP14319000094277,2,2,0
5196232,4,4,0
5076078,4,4,0
5178494,2,2,0
AAATRP14318000766404,3,3,0
5149937,4,4,0
2141006600,4,3,1
AAAXMP138200000513832810_OR,2,2,0
AAAOPP13416000039989,2,2,0
AAAXMP138200001700192810_OR,4,5,1
522340115212010thLitAB,3,3,0
AAAOPP13416000148106,3,3,0
4.93764E+12,3,3,0
AAAOPP13416000060474,2,2,0
AAATRP14318000933728,3,3,0
AAAXMP138200001800002810_OR,2,3,1
AAAOPP13416000023811,4,4,0
AAAXMP138200000808062125_OR,3,3,0
AAAOPP13416000037965,2,3,1
AAAXMP138200001838202850_OR,6,5,1
2251004349,3,2,1
AAAVUP14319000047020,3,3,0
AAAXMP138200001738862810_OR,4,4,0
AAAXMP138200001168612144_OR,5,5,0
AAAXMP138200002190702125_OR,5,4,1
5061941,1,2,1
2081005576,2,2,0
AAAXMP138200002004702810_OR,3,4,1
AAAXMP138200001944042144_OR,6,6,0
5415746,4,4,0
AAAOPP13416000002827,3,3,0
5029038,1,1,0
AAAOPP13416000125688,3,3,0
AAAOPP13416000004360,3,3,0
AAAXMP138200002135422144_OR,3,4,1
5165124_cleaned,3,3,0
5029768,4,4,0
2421006820,2,3,1
AAAXMP138200000845972850_OR,5,5,0
AAAXMP138200001281132850_OR,5,4,1
AAAXMP138200001759252810_OR,4,3,1
5.39957E+12,5,5,0
AAAXMP138200001341372810_OR,4,4,0
AAAXMP138200000972482125_OR,5,5,0
5074631,1,2,1
AAAVUP14319000032527,5,3,2
AAAOPP13416000007609,4,3,1
2251004179,3,3,0
AAATRP14318000274991,4,4,0
AAAXMP138200001472442810_OR,5,5,0
5031022,2,3,1
AAAVUP14319000072728,2,3,1
AAAXMP138200001790742125_OR,4,4,0
2311005296,3,2,1
AAAXMP138200002186052850_OR,4,5,1
5381389,3,3,0
5032231,3,4,1
2171006705,4,4,0
AAAVUP14319000106878,1,2,1
5.22529E+12,5,5,0
2241003471,2,3,1
2271001698,4,4,0
2241003129,2,2,0
AAAOPP13416000044022,3,3,0
AAAVUP14319000093321,2,2,0
AAAOPP13416000022438,4,3,1
AAAVUP14319000062784,3,2,1
AAAXMP138200001228202810_OR,3,3,0
AAAOPP13416000147836,2,3,1
5064858,3,3,0
AAAOPP13416000061312,3,3,0
2271004565,4,3,1
2171003871,4,4,0
AAAVUP14319000057654,3,2,1
AAAOPP13416000038782,4,4,0
2311006012,3,3,0
5087319,4,4,0
AAAOPP13416000018402,3,3,0
5029705,3,3,0
AAAOPP13416000232864,2,3,1
2251005574,4,4,0
AAAXMP138200000539562810_OR,4,5,1
AAAOPP13416000007394,3,4,1
AAAOPP13416000108076,3,3,0
AAAXMP138200001118372144_OR,5,6,1
AAATRP14318000900402,6,6,0
AAAXMP138200002069812144_OR,4,4,0
AAATRP14318001019420,4,3,1
AAAOPP13416000016181,2,3,1
5074776,2,2,0
2221001902,4,4,0
AAAXMP138200001597172810_OR,4,4,0
AAATRP14318000518092,3,3,0
5061843,3,4,1
AAAOPP13416000137559,3,4,1
AAAXMP138200001212072850_OR,3,3,0
AAATRP14318000812371,3,3,0
AAAXMP138200001835112144_OR,4,5,1
AAAXMP138200001603252850_OR,4,4,0
2421001992,2,2,0
AAAOPP13416000104238,3,3,0
AAAOPP13416000046484,2,2,0
2171006055,4,4,0
AAAVUP14319000027569,2,3,1
AAAXMP138200002009662810_OR,3,3,0
AAAOPP13416000034649,2,1,1
2081002721,2,2,0
AAAXMP138200001779682810_OR,2,2,0
2251002451,2,2,0
AAAXMP138200001515312125_OR,5,5,0
AAAXMP138200001031062125_OR,4,4,0
5355001,4,4,0
2141005361,4,4,0
AAAXMP138200001486302144_OR,5,5,0
5.08238E+12,2,2,0
AAAXMP138200001206062810_OR,5,5,0
5027721,6,5,1
AAAXMP138200001824842125_OR,4,4,0
AAAVUP14319000032454,4,3,1
AAAOPP13416000108440,3,3,0
AAAOPP13416000047077,1,3,2
5344540,5,5,0
AAAOPP13416000093969,5,5,0
AAAXMP138200001880152125_OR,6,6,0
AAAXMP138200000728672810_OR,4,4,0
AAAXMP138200000902752850_OR,4,4,0
5.7659E+12,3,3,0
AAAXMP138200001625402125_OR,4,3,1
2221004189,2,2,0
5196389,6,6,0
AAAOPP13416000115240,2,2,0
2421003910,3,3,0
AAAXMP138200001902732125_OR,4,4,0
AAAXMP138200000792592850_OR,5,5,0
AAAXMP138200001176772810_OR,4,4,0
AAAOPP13416000005829,3,3,0
AAAOPP13416000046311,2,2,0
AAATRP14318000201206,3,3,0
AAAXMP138200000933462144_OR,4,4,0
AAAOPP13416000071038,3,3,0
AAAOPP13416000140544,3,3,0
5215026,2,2,0
AAAUUP138180000378072125_OR,3,3,0
AAAXMP138200001266022850_OR,4,4,0
AAAOPP13416000106647,2,2,0
AAAVUP14319000041788,2,2,0
5196270,4,4,0
5057102,3,3,0
AAAXMP138200001059362850_OR,4,4,0
5149475,4,4,0
AAAOPP13416000082603,3,4,1
5.37417E+12,3,4,1
AAAUUP138180000065742125_OR,3,3,0
AAAXMP138200001808822810_OR,4,4,0
AAAXMP138200001446852125_OR,5,5,0
AAAXMP138200000824872125_OR,6,6,0
AAAVUP14319000076426,4,4,0
AAATRP14318000292338,4,4,0
AAATRP14318000788586,3,2,1
AAAXMP138200001795312850_OR,3,4,1
2421002395,2,2,0
AAAXMP138200001444742850_OR,5,5,0
AAAXMP138200001086932810_OR,4,4,0
AAAOPP13416000027718,2,2,0
AAAXMP138200000966772125_OR,6,6,0
5416146,1,2,1
AAAOPP13416000072394,3,3,0
AAAXMP138200002200972850_OR,3,4,1
AAAVUP14319000128567,3,3,0
AAAXMP138200000799842144_OR,4,4,0
2021002422,2,2,0
AAAXMP138200001270712850_OR,5,5,0
AAAXMP138200001066522850_OR,3,3,0
AAAOPP13416000038687,4,4,0
AAAXMP138200001573342810_OR,4,4,0
5.60315E+12,5,5,0
AAAUUP138180000054542125_OR,4,3,1
AAAXMP138200001100102810_OR,4,5,1
AAAVUP14319000040215,2,2,0
AAAXMP138200002213122810_OR,4,4,0
5.81838E+12,4,3,1
AAAOPP13416000283774,2,3,1
AAATRP14318000784894,3,3,0
AAAXMP138200000775732144_OR,3,3,0
AAAXMP138200001944392125_OR,6,5,1
AAAXMP138200001101152144_OR,5,5,0
AAATRP14318000682847,2,2,0
AAAXMP138200001905272850_OR,3,3,0
AAAXMP138200001019242144_OR,4,4,0
AAAXMP138200001812522850_OR,4,4,0
AAAOPP13416000100434,1,1,0
AAAOPP13416000037978,3,3,0
AAAXMP138200002022832810_OR,4,4,0
AAAVUP14319000157853,4,4,0
AAATRP14318000631957,4,4,0
AAAUUP138180000404382125_OR,4,5,1
AAAVUP14319000109201,4,4,0
5.33932E+12,4,4,0
AAAOPP13416000049639,3,3,0
5056843,5,5,0
5298027,2,2,0
2081003611,3,4,1
2171005164,3,3,0
5212694,4,5,1
2311003170,3,3,0
AAAOPP13416000003764,4,4,0
AAAXMP138200000859682810_OR,5,5,0
5216296_cleaned,3,3,0
AAAXMP138200000587462850_OR,5,4,1
5184478,5,5,0
564142115212010thLitAB,4,4,0
AAAOPP13416000038983,2,2,0
2021004760,3,4,1
2021004964,3,3,0
2431005028,2,3,1
AAAOPP13416000012133,3,3,0
AAAXMP138200001519482144_OR,3,3,0
AAATRP14318000414851,2,2,0
AAAOPP13416000071181,3,4,1
2311006381,3,3,0
AAAXMP138200002000562810_OR,3,3,0
AAAXMP138200001692352144_OR,6,5,1
AAAXMP138200000944762144_OR,4,4,0
5298381,2,3,1
5.50064E+12,3,2,1
5197245,3,3,0
AAAXMP138200001391002144_OR,4,4,0
2421006412,3,3,0
AAAVUP14319000147092,1,2,1
AAAXMP138200001054502810_OR,3,4,1
AAAOPP13416000044365,2,2,0
AAATRP14318000431039,3,3,0
5178900,4,4,0
AAAOPP13416000008977,4,4,0
AAAVUP14319000055171,3,2,1
2141005212,2,3,1
AAAOPP13416000114037,2,2,0
5.27296E+12,3,4,1
2271006606,2,2,0
5188862,3,3,0
AAAOPP13416000179701,3,3,0
AAAOPP13416000006407,3,4,1
AAAOPP13416000001374,3,3,0
AAAXMP138200002001762810_OR,6,6,0
5031318,4,4,0
AAAXMP138200001405932810_OR,3,3,0
AAAXMP138200001143322810_OR,4,4,0
2271005171,4,3,1
AAAXMP138200001896862125_OR,6,6,0
AAAOPP13416000048287,4,4,0
AAAUUP138180000052862125_OR,3,3,0
5299881,3,4,1
AAATRP14318001064789,3,3,0
2421005335,3,3,0
AAAOPP13416000037833,4,3,1
5064333,3,3,0
AAATRP14318000366841,1,1,0
AAAXMP138200000793852125_OR,6,5,1
AAATRP14318000666970,3,3,0
2241006420,3,3,0
AAAVUP14319000101301,3,2,1
AAAVUP14319000054656,3,3,0
2141001934,3,3,0
2311006756,3,3,0
AAAXMP138200001507442125_OR,4,4,0
AAATRP14318000415669,3,3,0
5.42891E+12,4,3,1
AAAVUP14319000056978,3,3,0
AAAXMP138200000608912810_OR,5,5,0
2081003409,2,2,0
2271006665,3,3,0
4.99605E+12,5,5,0
AAAOPP13416000107278,4,4,0
AAATRP14318000318685,2,2,0
5.40408E+12,4,4,0
AAAXMP138200001240292810_OR,3,3,0
2141005034,2,2,0
AAAXMP138200000728122850_OR,4,4,0
AAAXMP138200001514462850_OR,4,4,0
AAAVUP14319000010206,1,2,1
AAAXMP138200001464262850_OR,5,5,0
AAAXMP138200000824862125_OR,5,6,1
AAAXMP138200002114532125_OR,5,5,0
AAATRP14318000699830,4,4,0
AAAXMP138200001257242125_OR,4,4,0
AAAXMP138200002162942144_OR,4,4,0
5174038,5,5,0
AAAOPP13416000011450,4,4,0
2421004347,4,3,1
5197090,4,4,0
5025629,4,4,0
2421002409,3,2,1
2081005461,2,2,0
5166361,4,4,0
AAAXMP138200000667702850_OR,3,3,0
2091004301,2,2,0
2241004311,4,4,0
AAAXMP138200001492512810_OR,4,5,1
AAAOPP13416000022012,2,3,1
5205145,3,3,0
AAAXMP138200001865152125_OR,6,6,0
5214141,3,5,2
AAATRP14318000408939,2,2,0
5.90796E+12,3,3,0
AAATRP14318000465129,3,3,0
AAAOPP13416000039143,4,4,0
AAAVUP14319000137312,3,3,0
2021007271,3,3,0
AAAXMP138200001081132810_OR,5,6,1
AAAOPP13416000215457,3,2,1
2311003625,3,3,0
AAAVUP14319000047367,2,2,0
AAAXMP138200001936782125_OR,5,5,0
2091003797,1,2,1
AAAXMP138200001654252125_OR,4,4,0
2421005467,2,2,0
AAAXMP138200001463932810_OR,5,5,0
AAAXMP138200001061052810_OR,5,5,0
AAAXMP138200002092392125_OR,3,3,0
AAAXMP138200001476592144_OR,3,3,0
5176202,3,3,0
AAAXMP138200001614542810_OR,4,4,0
AAAXMP138200002057672144_OR,5,5,0
5179317,4,4,0
AAAXMP138200001205062810_OR,3,3,0
AAAXMP138200000961732125_OR,4,4,0
AAAXMP138200001624792810_OR,5,5,0
AAAXMP138200001350842810_OR,4,4,0
AAATRP14318001013790,2,2,0
2081005045,2,3,1
AAAOPP13416000081168,1,2,1
AAAXMP138200001063182850_OR,6,5,1
AAAOPP13416000045045,4,4,0
AAAVUP14319000122108,4,4,0
AAAXMP138200001477562810_OR,3,2,1
AAAOPP13416000051592,3,3,0
AAAXMP138200001990522810_OR,3,4,1
AAAXMP138200001830412850_OR,3,3,0
AAAOPP13416000082719,2,2,0
AAAXMP138200001213832144_OR,5,5,0
AAAUUP138180000107772125_OR,4,4,0
5375253,3,2,1
2271002929,3,3,0
AAAOPP13416000015729,3,3,0
AAAOPP13416000233558,2,2,0
AAAOPP13416000049668,3,3,0
AAAOPP13416000026464,3,4,1
AAAOPP13416000082749,3,3,0
AAAOPP13416000137220,5,4,1
AAAXMP138200001043892125_OR,5,5,0
AAAOPP13416000021929,2,2,0
2081004847,3,3,0
AAATRP14318000463130,4,4,0
AAAOPP13416000037353,3,3,0
4.90828E+12,3,3,0
5173838,4,4,0
AAAXMP138200000529122810_OR,4,3,1
AAAOPP13416000040976,4,4,0
2311006306,4,4,0
AAAXMP138200001425662144_OR,5,5,0
AAAOPP13416000072440,2,2,0
AAAXMP138200001375632850_OR,5,4,1
AAAXMP138200001660242144_OR,5,4,1
AAAXMP138200001897752810_OR,4,4,0
2141004151,2,2,0
AAAXMP138200001122992850_OR,4,5,1
2141003741,4,4,0
5076459,3,3,0
AAATRP14318000546958,2,2,0
5351653,1,2,1
AAATRP14318000414435,1,2,1
5299058,3,2,1
5212762,5,4,1
AAAOPP13416000052316,2,3,1
AAATRP14318000907992,3,3,0
AAAXMP138200000788542810_OR,3,4,1
2311007744,5,5,0
AAAXMP138200001688352125_OR,5,5,0
AAAXMP138200002205752850_OR,5,5,0
AAAXMP138200002154732125_OR,4,4,0
2431003831,4,4,0
AAAXMP138200001630322810_OR,5,4,1
AAAXMP138200001357202810_OR,2,4,2
AAAXMP138200002099672810_OR,3,3,0
AAAXMP138200000687322810_OR,3,3,0
AAAUUP138180000051632125_OR,4,3,1
AAAXMP138200002053442810_OR,5,5,0
AAAXMP138200000951972810_OR,4,4,0
AAAVUP14319000087999,3,3,0
AAAXMP138200001883502125_OR,4,4,0
AAAOPP13416000046115,3,3,0
AAAXMP138200001690642144_OR,6,5,1
AAAXMP138200002185462125_OR,5,5,0
AAAVUP14319000088411,2,2,0
AAAXMP138200001383092810_OR,5,4,1
AAAXMP138200002212192850_OR,5,5,0
2171006675,4,4,0
AAAXMP138200001434132810_OR,5,5,0
AAAOPP13416000238371,3,3,0
2091006460,2,2,0
AAATRP14318000490600,4,4,0
5178834,4,4,0
AAAXMP138200001096242125_OR,5,5,0
AAATRP14318000472503,3,4,1
5.15485E+12,3,3,0
5354256,6,5,1
5165456,1,2,1
5029262,1,1,0
AAAXMP138200000827552125_OR,4,4,0
5177036,2,2,0
5303180,4,4,0
AAAVUP14319000095189,2,2,0
5024257,3,3,0
AAAXMP138200001008822125_OR,4,5,1
AAAXMP138200001959232125_OR,6,6,0
AAAOPP13416000028696,3,3,0
AAATRP14318000771963,1,2,1
AAAOPP13416000208937,2,2,0
AAAOPP13416000051348,5,5,0
AAAOPP13416000024421,5,4,1
AAAXMP138200001098602144_OR,6,6,0
AAAXMP138200001898422144_OR,6,6,0
2431006156,3,3,0
5184608_cleaned,3,3,0
AAAXMP138200001870342850_OR,3,3,0
5028194,4,4,0
AAAOPP13416000068618,3,3,0
2171002033,4,4,0
AAAXMP138200001286222850_OR,4,3,1
5313446,2,1,1
5.06481E+12,3,4,1
2421006013,3,3,0
AAAXMP138200002205252144_OR,2,2,0
AAAOPP13416000070804,3,2,1
5.71647E+12,5,5,0
AAAXMP138200001805122810_OR,3,3,0
5054148,1,1,0
2171006870,2,3,1
AAAOPP13416000100681,3,3,0
AAAOPP13416000006580,4,3,1
AAAXMP138200001867582125_OR,3,3,0
AAAOPP13416000100829,3,4,1
AAAOPP13416000010888,2,2,0
2431005460,2,3,1
5148550,3,3,0
AAAOPP13416000002613,2,3,1
AAAXMP138200001032802810_OR,5,5,0
2021002554,4,4,0
AAAOPP13416000009968,2,2,0
5298372,3,3,0
2221002810,4,4,0
5.32046E+12,4,4,0
5178764,3,3,0
AAAXMP138200001935552144_OR,4,4,0
AAAXMP138200000468132810_OR,5,4,1
AAAOPP13416000030997,3,3,0
AAAUUP138180000367382125_OR,2,2,0
AAAXMP138200001601582810_OR,4,4,0
AAAXMP138200000987282144_OR,6,6,0
5381607,1,2,1
5299917,4,3,1
AAAXMP138200002081132125_OR,5,5,0
AAAOPP13416000137602,4,3,1
AAAOPP13416000179050,4,4,0
5076153,2,3,1
5188571,5,4,1
535966115212010thLitAB,4,4,0
AAATRP14318000686660,1,1,0
AAAOPP13416000012399,1,2,1
AAAUUP138180000158372125_OR,3,3,0
5074726,2,2,0
5022777,4,4,0
AAAXMP138200001156622810_OR,2,2,0
AAATRP14318000746070,3,3,0
AAAOPP13416000072241,2,2,0
AAATRP14318000614442,2,2,0
2221003450,3,4,1
AAAVUP14319000149112,3,3,0
AAAOPP13416000030220,2,2,0
AAATRP14318000847651,3,3,0
2271004948,2,2,0
2221007064,3,2,1
AAAXMP138200000826082850_OR,3,3,0
AAAXMP138200002113832810_OR,3,3,0
5074914,4,4,0
AAAXMP138200001088482810_OR,6,5,1
5.6031E+12,3,4,1
5185006,5,4,1
AAAOPP13416000101988,3,3,0
2241001347,2,3,1
AAAXMP138200000745482810_OR,4,4,0
AAAXMP138200001031122810_OR,3,3,0
AAAOPP13416000175918,2,2,0
AAAXMP138200000956232125_OR,5,5,0
AAAXMP138200002003492810_OR,3,3,0
2421005271,2,3,1
AAAXMP138200001123162125_OR,5,6,1
5364256,5,4,1
AAAOPP13416000023921,3,3,0
AAAXMP138200002111472810_OR,2,3,1
5215298,1,2,1
AAATRP14318000409964,3,3,0
5188677,3,4,1
AAAXMP138200001224132850_OR,4,4,0
AAAOPP13416000048297,3,3,0
AAAVUP14319000108133,4,4,0
AAAUUP138180000100822125_OR,3,4,1
AAATRP14318001050456,6,5,1
AAAXMP138200001588812810_OR,4,4,0
2021004336,4,4,0
AAAOPP13416000036971,1,1,0
AAAXMP138200001656392125_OR,4,4,0
2251003130,2,3,1
AAAOPP13416000045177,4,4,0
5027605,3,3,0
2431002941,4,4,0
5178356,3,4,1
AAAXMP138200001476432850_OR,6,5,1
AAAOPP13416000041613,3,4,1
AAAXMP138200001879322144_OR,5,5,0
AAAXMP138200000765682810_OR,4,4,0
AAAXMP138200001862462850_OR,4,4,0
AAAXMP138200001375032125_OR,5,5,0
AAAVUP14319000039812,1,2,1
AAAXMP138200000905992144_OR,4,4,0
AAAOPP13416000020052,3,2,1
AAAXMP138200000981422125_OR,6,6,0
AAAXMP138200001723212144_OR,4,5,1
2021001621,5,5,0
AAATRP14318000455475,3,4,1
AAAXMP138200000918282144_OR,4,5,1
AAAOPP13416000044339,2,2,0
AAATRP14318000366866,3,4,1
AAAUUP138180000036092125_OR,3,4,1
AAAOPP13416000238279,3,4,1
2171003749,3,3,0
AAAXMP138200000911482810_OR,5,4,1
AAAXMP138200001828112125_OR,5,4,1
AAATRP14318000642272,4,4,0
AAAXMP138200001234532850_OR,4,4,0
AAAXMP138200001677822810_OR,4,4,0
2171003021,3,4,1
2251003822,5,5,0
AAAOPP13416000065057,5,5,0
AAAXMP138200000835572144_OR,4,4,0
AAAXMP138200001034582810_OR,4,4,0
AAATRP14318000721961,3,3,0
5028293,6,5,1
2251000718,3,3,0
AAAXMP138200001491692810_OR,5,5,0
AAAOPP13416000070929,3,3,0
AAAOPP13416000136894,4,4,0
AAAXMP138200001757752850_OR,2,3,1
5084918,4,4,0
AAAOPP13416000023279,4,3,1
AAAXMP138200001651542125_OR,5,5,0
AAAOPP13416000048260,2,3,1
5.55573E+12,4,4,0
AAAOPP13416000013550,2,2,0
5.93413E+12,3,3,0
2091005595,2,3,1
AAAOPP13416000136762,2,2,0
AAATRP14318000366709,3,3,0
2091000925,3,2,1
5344575,3,2,1
AAATRP14318001063060,2,2,0
5184669,2,4,2
AAAXMP138200001657852125_OR,5,4,1
5.09268E+12,3,3,0
5197131,5,4,1
AAAXMP138200000963112850_OR,4,4,0
2271007033,2,3,1
2431000689,3,3,0
AAAOPP13416000104006,3,2,1
AAAOPP13416000031445,3,3,0
AAATRP14318000480493,2,2,0
AAAXMP138200001723552850_OR,4,4,0
2221004642,2,3,1
AAATRP14318000987925,2,2,0
AAAXMP138200001707092125_OR,5,4,1
5152908,5,6,1
AAAOPP13416000033791,3,3,0
AAATRP14318000728289,4,4,0
5176753,5,5,0
AAAXMP138200001606092144_OR,5,5,0
2311000189,2,2,0
AAAOPP13416000149992,1,2,1
2081001244,5,4,1
5062428,2,4,2
5079654_cleaned,2,2,0
AAAXMP138200002142602144_OR,4,4,0
5.67832E+12,4,4,0
2251005868,2,2,0
AAAOPP13416000047423,4,4,0
AAAOPP13416000006203,3,3,0
AAAOPP13416000051266,4,3,1
AAAXMP138200000730432810_OR,3,3,0
5176853,2,3,1
2431002479,3,3,0
5085291,3,3,0
2241001193,3,3,0
AAAXMP138200001295702144_OR,3,3,0
AAAXMP138200001117512144_OR,4,5,1
AAAXMP138200001209512810_OR,3,4,1
AAAXMP138200001441862850_OR,5,5,0
5313362,3,3,0
2091001387,5,4,1
AAATRP14318001063344,4,4,0
AAAVUP14319000053848,5,5,0
AAATRP14318000120944,2,3,1
5353604,5,5,0
5415635,3,4,1
AAAOPP13416000040823,2,3,1
AAAOPP13416000031049,2,2,0
AAAOPP13416000038575,4,4,0
AAAXMP138200001031482850_OR,5,6,1
AAAOPP13416000020268,2,2,0
2091006800,3,4,1
AAAXMP138200002066912850_OR,4,4,0
AAATRP14318000723988,4,4,0
5166232,2,2,0
AAAXMP138200000812252810_OR,4,4,0
5149820,2,2,0
AAAOPP13416000024699,4,4,0
AAAXMP138200001826372125_OR,5,4,1
AAAOPP13416000050407,3,4,1
AAAXMP138200000716842810_OR,4,4,0
AAAXMP138200000975882125_OR,5,5,0
AAAOPP13416000036815,4,4,0
2311003641,2,2,0
5062733,3,3,0
AAAOPP13416000028736,3,3,0
2421003197,3,3,0
AAATRP14318000928349,2,2,0
AAAOPP13416000103773,3,4,1
AAAOPP13416000004036,3,3,0
AAAXMP138200000811252144_OR,5,5,0
AAAOPP13416000083448,4,4,0
AAAOPP13416000016724,4,4,0
AAAXMP138200000986212125_OR,5,5,0
AAAXMP138200001307482144_OR,5,6,1
AAAOPP13416000000482,3,3,0
5084947,2,2,0
AAAXMP138200001305362810_OR,4,3,1
AAAOPP13416000039752,3,3,0
AAAOPP13416000045251,4,4,0
AAAXMP138200002096232810_OR,3,3,0
2141004852,2,2,0
2091007377,3,4,1
5.30911E+12,4,4,0
2431007012,2,3,1
AAATRP14318001041342,3,3,0
AAAXMP138200000686132810_OR,5,5,0
AAAOPP13416000111130,2,2,0
AAAVUP14319000081077,4,3,1
AAAXMP138200001407212810_OR,5,5,0
AAATRP14318000833281,2,2,0
2421003243,2,2,0
5.50342E+12,2,3,1
AAAXMP138200001060132125_OR,5,5,0
AAAXMP138200001278632810_OR,3,4,1
AAAXMP138200002071112810_OR,3,3,0
5026252,3,3,0
AAATRP14318000418856,3,3,0
AAAXMP138200000631242810_OR,4,4,0
AAAOPP13416000066241,3,3,0
AAAUUP138180000234042125_OR,4,4,0
2171005237,3,3,0
2221005266,5,4,1
AAATRP14318000671589,3,3,0
5.17563E+12,5,5,0
5197237,4,3,1
2251003709,2,2,0
AAAVUP14319000035220,4,4,0
2221005967,3,2,1
7069512,5,5,0
AAAXMP138200001099812125_OR,4,5,1
2021007025,3,3,0
5.33054E+12,3,3,0
AAAXMP138200001560242144_OR,5,4,1
AAAVUP14319000102938,5,4,1
AAAXMP138200002111872850_OR,3,3,0
AAAXMP138200001038072144_OR,4,4,0
5176814,3,2,1
